451001052,19.77821436,0.577705506,0.961178256,0.186279155,0.345298776,0.952055003,4.640053548,,19.2655954,0.550518358,0.941121021,0.197078813,0.357415022,0.95199352,4.839421185
451021052,19.63674304,0.572943113,0.959049685,0.193560564,0.354601341,0.954054656,4.651615094,,,,,,,,
451041052,19.35899233,0.554329024,0.946866377,0.181877728,0.34189232,0.952322071,4.680869019,,,,,,,,
451061052,19.1977422,0.557486157,0.958743521,0.17984991,0.339710541,0.952996655,4.66981644,,,,,,,,
451081052,20.70175995,0.597847244,0.946869717,0.217669593,0.378655227,0.954570318,4.672201728,,,,,,,,
452001052,20.04790938,0.577550006,0.948389653,0.191733119,0.352847204,0.952254911,4.680758761,,,,,,,,
452021052,19.69750166,0.570661297,0.953790749,0.194908038,0.356218172,0.953705417,4.661150791,,,,,,,,
452041052,19.45522936,0.565757932,0.958329123,0.18404868,0.338012055,0.953682583,4.669255175,,,,,,,,
452061052,19.08425815,0.560321896,0.967447184,0.18021307,0.331223005,0.952894918,4.62596183,,,,,,,,
452081052,20.91780033,0.599006854,0.9436542,0.22338153,0.398610909,0.955096961,4.673999887,,,,,,,,
453001052,20.04310862,0.577150212,0.952950478,0.189933695,0.352636654,0.952437421,4.681696782,,,,,,,,
453021052,19.80126472,0.572036983,0.94830037,0.195336969,0.359566634,0.954299053,4.67797068,,,,,,,,
453041052,19.20042579,0.550451382,0.943346025,0.183589137,0.33749529,0.95119039,4.660504236,,,,,,,,
453061052,19.40415009,0.564064256,0.957510488,0.18443,0.343070267,0.952563032,4.650557695,,,,,,,,
453081052,20.68648257,0.593709829,0.951651057,0.221939306,0.389968022,0.953955611,4.678368346,,,,,,,,
454001052,20.03829785,0.574847853,0.95304875,0.191172105,0.35274824,0.954755446,4.671101796,,,,,,,,
454021052,19.70870624,0.570462304,0.952561018,0.194099111,0.356265508,0.954625098,4.657977601,,,,,,,,
454041052,19.57481771,0.562048471,0.940538907,0.183313933,0.339588342,0.953163957,4.654726353,,,,,,,,
454061052,19.31426254,0.559257367,0.956572577,0.178821238,0.333863726,0.952749455,4.683363885,,,,,,,,
454081052,20.40977696,0.594146415,0.957958762,0.216783963,0.383035544,0.955360329,4.599663898,,,,,,,,
455001052,18.59623222,0.574801229,0.912682904,0.182849701,0.349851565,0.95349556,4.739935652,,,,,,,,
455021052,18.5647909,0.545132251,0.902293336,0.177226263,0.350596825,0.953127777,4.775144906,,,,,,,,
455041052,18.64983336,0.534829601,0.88724549,0.160906745,0.334999261,0.954019406,4.756051169,,,,,,,,
455061052,18.13090275,0.522267389,0.926756346,0.155921733,0.317477149,0.953133623,4.830157971,,,,,,,,
455081052,19.50189702,0.58632832,0.889660059,0.194712725,0.348698125,0.955491706,4.794040471,,,,,,,,
421001052,18.71094903,0.523036733,0.951559185,0.164233765,0.322970203,0.9481626,4.941401501,,,,,,,,
421021052,18.9376478,0.525981297,0.926837301,0.187083182,0.347237428,0.947463616,4.940427419,,,,,,,,
421041052,18.55495622,0.512340425,0.916412724,0.158252226,0.320706137,0.946315348,4.948885381,,,,,,,,
421061052,18.2888966,0.504264016,0.950151698,0.177248105,0.314509295,0.946503885,4.947416445,,,,,,,,
421081052,19.92632416,0.541187344,0.928281436,0.215539092,0.370817379,0.951297064,4.955983995,,,,,,,,
422001052,18.93221569,0.529503607,0.934804226,0.169616516,0.331891936,0.948440107,4.947466323,,,,,,,,
422021052,18.46032342,0.50632629,0.958186767,0.177744621,0.328522521,0.94767488,4.939506073,,,,,,,,
422041052,18.54824669,0.520447574,0.924467872,0.174198383,0.328719946,0.948010485,4.941659517,,,,,,,,
422061052,18.09475634,0.491655945,0.965158567,0.175835246,0.306685831,0.945463345,4.947479285,,,,,,,,
422081052,19.90325168,0.543431845,0.9291615,0.219420231,0.376110301,0.949847806,4.952248058,,,,,,,,
423001052,18.92544916,0.529710992,0.935326416,0.169103765,0.331400501,0.948926016,4.945925141,,,,,,,,
423021052,18.44960423,0.515578382,0.959853536,0.182334611,0.330726488,0.948936161,4.937731102,,,,,,,,
423041052,18.40087229,0.50787267,0.919354806,0.170923292,0.325076393,0.947657903,4.948625171,,,,,,,,
423061052,18.58021264,0.516180229,0.935030099,0.178716009,0.321361494,0.947382109,4.954982817,,,,,,,,
