451001055,16.74775629,0.504353947,0.897689137,0.028056966,0.165934412,0.941169573,4.724092247,,16.64127217,0.499222957,0.884819469,0.041015683,0.183136102,0.94021798,4.944329677
451021055,16.82356558,0.504370274,0.897154759,0.031381936,0.172526033,0.940557883,4.74149625,,,,,,,,
451041055,16.86240305,0.486073877,0.886003639,0.030117327,0.165578212,0.935654195,4.751858775,,,,,,,,
451061055,16.54826468,0.487329565,0.889349405,0.030913293,0.165272722,0.939222421,4.776209889,,,,,,,,
451081055,17.72234046,0.535858211,0.912445668,0.050608889,0.198415367,0.943429678,4.763201844,,,,,,,,
452001055,17.16573496,0.509924459,0.887301117,0.030423407,0.172564114,0.94130538,4.758087785,,,,,,,,
452021055,16.93890563,0.504444483,0.892776056,0.030884567,0.173397867,0.940523457,4.750789169,,,,,,,,
452041055,16.70246423,0.496436698,0.89405528,0.031111612,0.163474638,0.939703788,4.760919433,,,,,,,,
452061055,16.22399002,0.480960512,0.89659734,0.026757905,0.15177154,0.938311401,4.6907009,,,,,,,,
452081055,17.95270648,0.534709079,0.898984132,0.052545061,0.210786716,0.944602223,4.761605423,,,,,,,,
453001055,17.15438418,0.509961356,0.890088168,0.030988581,0.174784484,0.94085715,4.77054711,,,,,,,,
453021055,17.10601437,0.508700625,0.88803464,0.032702872,0.17711905,0.940999876,4.758290476,,,,,,,,
453041055,16.80784023,0.484403849,0.885079508,0.031825913,0.165934493,0.93549657,4.74501123,,,,,,,,
453061055,16.65234287,0.490190542,0.890983418,0.029025622,0.160608242,0.940574436,4.742628971,,,,,,,,
453081055,17.72708421,0.527814743,0.904050801,0.050946654,0.205136383,0.94385374,4.766593263,,,,,,,,
454001055,17.14620035,0.509838508,0.887635311,0.030074973,0.171842777,0.941463616,4.753826593,,,,,,,,
454021055,16.95444599,0.505046017,0.892468135,0.030775761,0.174010719,0.940003563,4.747845967,,,,,,,,
454041055,17.06731302,0.501638109,0.881636587,0.032311425,0.170635211,0.940778739,4.720834633,,,,,,,,
454061055,16.58358101,0.485951363,0.889622951,0.029207701,0.15929088,0.940134797,4.77450558,,,,,,,,
454081055,17.36975601,0.525699819,0.916802357,0.049147066,0.200833526,0.943737531,4.662454718,,,,,,,,
455001055,16.28586363,0.534488265,0.836898956,0.017987593,0.141860898,0.940598947,4.985460558,,,,,,,,
455021055,16.34087207,0.508387401,0.843392242,0.01962118,0.147198301,0.941229708,4.989658586,,,,,,,,
